New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 9.06869e+07 7.40073e+06
0 9.06904e+07 7.40356e+06
0 9.06939e+07 7.4064e+06
0 9.06974e+07 7.40923e+06
0 9.07008e+07 7.41207e+06
0 9.07043e+07 7.4149e+06
0 9.07078e+07 7.41774e+06
0 9.07113e+07 7.42058e+06
0 9.07148e+07 7.42341e+06
0 9.07183e+07 7.42625e+06
0 9.07218e+07 7.42909e+06
0 9.07253e+07 7.43192e+06
0 9.07287e+07 7.43476e+06
0 9.07322e+07 7.4376e+06
0 9.07357e+07 7.44044e+06
0 9.07392e+07 7.44328e+06
0 9.07427e+07 7.44611e+06
0 9.07462e+07 7.44895e+06
0 9.07497e+07 7.45179e+06
0 9.07532e+07 7.45463e+06
0 9.07566e+07 7.45747e+06
0 9.07601e+07 7.46031e+06
0 9.07636e+07 7.46315e+06
0 9.07671e+07 7.46599e+06
0 9.07706e+07 7.46883e+06
0 9.07741e+07 7.47167e+06
0 9.07776e+07 7.47451e+06
0 9.07811e+07 7.47735e+06
0 9.07846e+07 7.48019e+06
0 9.07881e+07 7.48303e+06
0 9.07916e+07 7.48587e+06
0 9.0795e+07 7.48872e+06
0 9.07985e+07 7.49156e+06
0 9.0802e+07 7.4944e+06
0 9.08055e+07 7.49724e+06
0 9.0809e+07 7.50009e+06
0 9.08125e+07 7.50293e+06
0 9.0816e+07 7.50577e+06
0 9.08195e+07 7.50862e+06
0 9.0823e+07 7.51146e+06
0 9.08265e+07 7.5143e+06
0 9.083e+07 7.51715e+06
0 9.08335e+07 7.51999e+06
0 9.0837e+07 7.52284e+06
0 9.08405e+07 7.52568e+06
0 9.0844e+07 7.52853e+06
0 9.08475e+07 7.53137e+06
0 9.0851e+07 7.53422e+06
0 9.08545e+07 7.53706e+06
0 9.0858e+07 7.53991e+06
0 9.08614e+07 7.54275e+06
0 9.08649e+07 7.5456e+06
0 9.08684e+07 7.54845e+06
0 9.08719e+07 7.55129e+06
0 9.08754e+07 7.55414e+06
0 9.08789e+07 7.55699e+06
0 9.08824e+07 7.55984e+06
0 9.08859e+07 7.56268e+06
0 9.08894e+07 7.56553e+06
0 9.08929e+07 7.56838e+06
0 9.08964e+07 7.57123e+06
0 9.08999e+07 7.57408e+06
0 9.09034e+07 7.57692e+06
0 9.09069e+07 7.57977e+06
0 9.09104e+07 7.58262e+06
0 9.09139e+07 7.58547e+06
0 9.09174e+07 7.58832e+06
0 9.09209e+07 7.59117e+06
0 9.09244e+07 7.59402e+06
0 9.09279e+07 7.59687e+06
0 9.09314e+07 7.59972e+06
0 9.09349e+07 7.60257e+06
0 9.09384e+07 7.60543e+06
0 9.09419e+07 7.60828e+06
0 9.09454e+07 7.61113e+06
0 9.09489e+07 7.61398e+06
0 9.09525e+07 7.61683e+06
0 9.0956e+07 7.61969e+06
0 9.09595e+07 7.62254e+06
0 9.0963e+07 7.62539e+06
0 9.09665e+07 7.62824e+06
0 9.097e+07 7.6311e+06
0 9.09735e+07 7.63395e+06
0 9.0977e+07 7.6368e+06
0 9.09805e+07 7.63966e+06
0 9.0984e+07 7.64251e+06
0 9.09875e+07 7.64537e+06
0 9.0991e+07 7.64822e+06
0 9.09945e+07 7.65108e+06
0 9.0998e+07 7.65393e+06
0 9.10015e+07 7.65679e+06
0 9.1005e+07 7.65964e+06
0 9.10085e+07 7.6625e+06
0 9.1012e+07 7.66535e+06
0 9.10156e+07 7.66821e+06
0 9.10191e+07 7.67107e+06
0 9.10226e+07 7.67392e+06
0 9.10261e+07 7.67678e+06
0 9.10296e+07 7.67964e+06
0 9.10331e+07 7.68249e+06
0 9.10366e+07 7.68535e+06
0 9.10401e+07 7.68821e+06
0 9.10436e+07 7.69107e+06
0 9.10471e+07 7.69393e+06
0 9.10506e+07 7.69678e+06
0 9.10542e+07 7.69964e+06
0 9.10577e+07 7.7025e+06
0 9.10612e+07 7.70536e+06
0 9.10647e+07 7.70822e+06
0 9.10682e+07 7.71108e+06
0 9.10717e+07 7.71394e+06
0 9.10752e+07 7.7168e+06
0 9.10787e+07 7.71966e+06
0 9.10822e+07 7.72252e+06
0 9.10858e+07 7.72538e+06
0 9.10893e+07 7.72824e+06
0 9.10928e+07 7.7311e+06
0 9.10963e+07 7.73397e+06
0 9.10998e+07 7.73683e+06
0 9.11033e+07 7.73969e+06
0 9.11068e+07 7.74255e+06
0 9.11104e+07 7.74541e+06
0 9.11139e+07 7.74828e+06
0 9.11174e+07 7.75114e+06
0 9.11209e+07 7.754e+06
0 9.11244e+07 7.75687e+06
0 9.11279e+07 7.75973e+06
0 9.11314e+07 7.76259e+06
0 9.1135e+07 7.76546e+06
0 9.11385e+07 7.76832e+06
0 9.1142e+07 7.77119e+06
0 9.11455e+07 7.77405e+06
0 9.1149e+07 7.77692e+06
0 9.11525e+07 7.77978e+06
0 9.11561e+07 7.78265e+06
0 9.11596e+07 7.78551e+06
0 9.11631e+07 7.78838e+06
0 9.11666e+07 7.79125e+06
0 9.11701e+07 7.79411e+06
0 9.11737e+07 7.79698e+06
0 9.11772e+07 7.79985e+06
0 9.11807e+07 7.80271e+06
0 9.11842e+07 7.80558e+06
0 9.11877e+07 7.80845e+06
0 9.11913e+07 7.81131e+06
0 9.11948e+07 7.81418e+06
0 9.11983e+07 7.81705e+06
0 9.12018e+07 7.81992e+06
0 9.12053e+07 7.82279e+06
0 9.12089e+07 7.82566e+06
0 9.12124e+07 7.82853e+06
0 9.12159e+07 7.8314e+06
0 9.12194e+07 7.83427e+06
0 9.12229e+07 7.83714e+06
0 9.12265e+07 7.84001e+06
0 9.123e+07 7.84288e+06
0 9.12335e+07 7.84575e+06
0 9.1237e+07 7.84862e+06
0 9.12406e+07 7.85149e+06
0 9.12441e+07 7.85436e+06
0 9.12476e+07 7.85723e+06
0 9.12511e+07 7.8601e+06
0 9.12547e+07 7.86297e+06
0 9.12582e+07 7.86585e+06
0 9.12617e+07 7.86872e+06
0 9.12652e+07 7.87159e+06
0 9.12688e+07 7.87446e+06
0 9.12723e+07 7.87734e+06
0 9.12758e+07 7.88021e+06
0 9.12793e+07 7.88308e+06
0 9.12829e+07 7.88596e+06
0 9.12864e+07 7.88883e+06
0 9.12899e+07 7.89171e+06
0 9.12934e+07 7.89458e+06
0 9.1297e+07 7.89746e+06
0 9.13005e+07 7.90033e+06
0 9.1304e+07 7.90321e+06
0 9.13076e+07 7.90608e+06
0 9.13111e+07 7.90896e+06
0 9.13146e+07 7.91183e+06
0 9.13181e+07 7.91471e+06
0 9.13217e+07 7.91759e+06
0 9.13252e+07 7.92046e+06
0 9.13287e+07 7.92334e+06
0 9.13323e+07 7.92622e+06
0 9.13358e+07 7.92909e+06
0 9.13393e+07 7.93197e+06
0 9.13428e+07 7.93485e+06
0 9.13464e+07 7.93773e+06
0 9.13499e+07 7.9406e+06
0 9.13534e+07 7.94348e+06
0 9.1357e+07 7.94636e+06
0 9.13605e+07 7.94924e+06
0 9.1364e+07 7.95212e+06
0 9.13676e+07 7.955e+06
0 9.13711e+07 7.95788e+06
0 9.13746e+07 7.96076e+06
0 9.13782e+07 7.96364e+06
0 9.13817e+07 7.96652e+06
0 9.13852e+07 7.9694e+06
0 9.13888e+07 7.97228e+06
0 9.13923e+07 7.97516e+06
0 9.13958e+07 7.97804e+06
0 9.13994e+07 7.98092e+06
0 9.14029e+07 7.98381e+06
0 9.14064e+07 7.98669e+06
0 9.141e+07 7.98957e+06
0 9.14135e+07 7.99245e+06
0 9.14171e+07 7.99534e+06
0 9.14206e+07 7.99822e+06
0 9.14241e+07 8.0011e+06
0 9.14277e+07 8.00398e+06
0 9.14312e+07 8.00687e+06
0 9.14347e+07 8.00975e+06
0 9.14383e+07 8.01264e+06
0 9.14418e+07 8.01552e+06
0 9.14454e+07 8.0184e+06
0 9.14489e+07 8.02129e+06
0 9.14524e+07 8.02417e+06
0 9.1456e+07 8.02706e+06
0 9.14595e+07 8.02995e+06
0 9.1463e+07 8.03283e+06
0 9.14666e+07 8.03572e+06
0 9.14701e+07 8.0386e+06
0 9.14737e+07 8.04149e+06
0 9.14772e+07 8.04438e+06
0 9.14807e+07 8.04726e+06
0 9.14843e+07 8.05015e+06
0 9.14878e+07 8.05304e+06
0 9.14914e+07 8.05592e+06
0 9.14949e+07 8.05881e+06
0 9.14985e+07 8.0617e+06
0 9.1502e+07 8.06459e+06
0 9.15055e+07 8.06748e+06
0 9.15091e+07 8.07037e+06
0 9.15126e+07 8.07326e+06
0 9.15162e+07 8.07614e+06
0 9.15197e+07 8.07903e+06
0 9.15233e+07 8.08192e+06
0 9.15268e+07 8.08481e+06
0 9.15303e+07 8.0877e+06
0 9.15339e+07 8.09059e+06
0 9.15374e+07 8.09348e+06
0 9.1541e+07 8.09638e+06
0 9.15445e+07 8.09927e+06
0 9.15481e+07 8.10216e+06
0 9.15516e+07 8.10505e+06
0 9.15552e+07 8.10794e+06
0 9.15587e+07 8.11083e+06
0 9.15622e+07 8.11373e+06
0 9.15658e+07 8.11662e+06
0 9.15693e+07 8.11951e+06
0 9.15729e+07 8.1224e+06
0 9.15764e+07 8.1253e+06
0 9.158e+07 8.12819e+06
0 9.15835e+07 8.13108e+06
0 9.15871e+07 8.13398e+06
0 9.15906e+07 8.13687e+06
0 9.15942e+07 8.13977e+06
0 9.15977e+07 8.14266e+06
0 9.16013e+07 8.14556e+06
0 9.16048e+07 8.14845e+06
0 9.16084e+07 8.15135e+06
0 9.16119e+07 8.15424e+06
0 9.16155e+07 8.15714e+06
0 9.1619e+07 8.16003e+06
0 9.16226e+07 8.16293e+06
0 9.16261e+07 8.16583e+06
0 9.16297e+07 8.16872e+06
0 9.16332e+07 8.17162e+06
0 9.16368e+07 8.17452e+06
0 9.16403e+07 8.17741e+06
0 9.16439e+07 8.18031e+06
0 9.16474e+07 8.18321e+06
0 9.1651e+07 8.18611e+06
0 9.16545e+07 8.18901e+06
0 9.16581e+07 8.19191e+06
0 9.16616e+07 8.1948e+06
0 9.16652e+07 8.1977e+06
0 9.16688e+07 8.2006e+06
0 9.16723e+07 8.2035e+06
0 9.16759e+07 8.2064e+06
0 9.16794e+07 8.2093e+06
0 9.1683e+07 8.2122e+06
0 9.16865e+07 8.2151e+06
0 9.16901e+07 8.218e+06
0 9.16936e+07 8.2209e+06
0 9.16972e+07 8.22381e+06
0 9.17008e+07 8.22671e+06
0 9.17043e+07 8.22961e+06
0 9.17079e+07 8.23251e+06
0 9.17114e+07 8.23541e+06
0 9.1715e+07 8.23831e+06
0 9.17185e+07 8.24122e+06
0 9.17221e+07 8.24412e+06
0 9.17257e+07 8.24702e+06
0 9.17292e+07 8.24993e+06
0 9.17328e+07 8.25283e+06
0 9.17363e+07 8.25573e+06
0 9.17399e+07 8.25864e+06
0 9.17434e+07 8.26154e+06
0 9.1747e+07 8.26445e+06
0 9.17506e+07 8.26735e+06
0 9.17541e+07 8.27026e+06
0 9.17577e+07 8.27316e+06
0 9.17612e+07 8.27607e+06
0 9.17648e+07 8.27897e+06
0 9.17684e+07 8.28188e+06
0 9.17719e+07 8.28479e+06
0 9.17755e+07 8.28769e+06
0 9.17791e+07 8.2906e+06
0 9.17826e+07 8.2935e+06
0 9.17862e+07 8.29641e+06
0 9.17897e+07 8.29932e+06
0 9.17933e+07 8.30223e+06
0 9.17969e+07 8.30513e+06
0 9.18004e+07 8.30804e+06
0 9.1804e+07 8.31095e+06
0 9.18076e+07 8.31386e+06
0 9.18111e+07 8.31677e+06
0 9.18147e+07 8.31968e+06
0 9.18182e+07 8.32259e+06
0 9.18218e+07 8.3255e+06
0 9.18254e+07 8.32841e+06
0 9.18289e+07 8.33132e+06
0 9.18325e+07 8.33423e+06
0 9.18361e+07 8.33714e+06
0 9.18396e+07 8.34005e+06
0 9.18432e+07 8.34296e+06
0 9.18468e+07 8.34587e+06
0 9.18503e+07 8.34878e+06
0 9.18539e+07 8.35169e+06
0 9.18575e+07 8.3546e+06
0 9.1861e+07 8.35752e+06
0 9.18646e+07 8.36043e+06
0 9.18682e+07 8.36334e+06
0 9.18717e+07 8.36625e+06
0 9.18753e+07 8.36917e+06
0 9.18789e+07 8.37208e+06
0 9.18825e+07 8.37499e+06
0 9.1886e+07 8.37791e+06
0 9.18896e+07 8.38082e+06
0 9.18932e+07 8.38374e+06
0 9.18967e+07 8.38665e+06
0 9.19003e+07 8.38956e+06
0 9.19039e+07 8.39248e+06
0 9.19074e+07 8.39539e+06
0 9.1911e+07 8.39831e+06
0 9.19146e+07 8.40123e+06
0 9.19182e+07 8.40414e+06
0 9.19217e+07 8.40706e+06
0 9.19253e+07 8.40997e+06
0 9.19289e+07 8.41289e+06
0 9.19324e+07 8.41581e+06
0 9.1936e+07 8.41872e+06
0 9.19396e+07 8.42164e+06
0 9.19432e+07 8.42456e+06
0 9.19467e+07 8.42748e+06
0 9.19503e+07 8.4304e+06
0 9.19539e+07 8.43331e+06
0 9.19575e+07 8.43623e+06
0 9.1961e+07 8.43915e+06
0 9.19646e+07 8.44207e+06
0 9.19682e+07 8.44499e+06
0 9.19718e+07 8.44791e+06
0 9.19753e+07 8.45083e+06
0 9.19789e+07 8.45375e+06
0 9.19825e+07 8.45667e+06
0 9.19861e+07 8.45959e+06
0 9.19896e+07 8.46251e+06
0 9.19932e+07 8.46543e+06
0 9.19968e+07 8.46835e+06
0 9.20004e+07 8.47127e+06
0 9.2004e+07 8.47419e+06
0 9.20075e+07 8.47712e+06
0 9.20111e+07 8.48004e+06
0 9.20147e+07 8.48296e+06
0 9.20183e+07 8.48588e+06
0 9.20218e+07 8.48881e+06
0 9.20254e+07 8.49173e+06
0 9.2029e+07 8.49465e+06
0 9.20326e+07 8.49758e+06
0 9.20362e+07 8.5005e+06
0 9.20397e+07 8.50342e+06
0 9.20433e+07 8.50635e+06
0 9.20469e+07 8.50927e+06
0 9.20505e+07 8.5122e+06
0 9.20541e+07 8.51512e+06
0 9.20577e+07 8.51805e+06
0 9.20612e+07 8.52097e+06
0 9.20648e+07 8.5239e+06
0 9.20684e+07 8.52682e+06
0 9.2072e+07 8.52975e+06
0 9.20756e+07 8.53268e+06
0 9.20791e+07 8.5356e+06
0 9.20827e+07 8.53853e+06
0 9.20863e+07 8.54146e+06
0 9.20899e+07 8.54438e+06
0 9.20935e+07 8.54731e+06
0 9.20971e+07 8.55024e+06
0 9.21007e+07 8.55317e+06
0 9.21042e+07 8.5561e+06
0 9.21078e+07 8.55902e+06
0 9.21114e+07 8.56195e+06
0 9.2115e+07 8.56488e+06
0 9.21186e+07 8.56781e+06
0 9.21222e+07 8.57074e+06
0 9.21258e+07 8.57367e+06
0 9.21293e+07 8.5766e+06
0 9.21329e+07 8.57953e+06
0 9.21365e+07 8.58246e+06
0 9.21401e+07 8.58539e+06
0 9.21437e+07 8.58832e+06
0 9.21473e+07 8.59125e+06
0 9.21509e+07 8.59419e+06
0 9.21545e+07 8.59712e+06
0 9.2158e+07 8.60005e+06
0 9.21616e+07 8.60298e+06
0 9.21652e+07 8.60591e+06
0 9.21688e+07 8.60885e+06
0 9.21724e+07 8.61178e+06
0 9.2176e+07 8.61471e+06
0 9.21796e+07 8.61765e+06
0 9.21832e+07 8.62058e+06
0 9.21868e+07 8.62351e+06
0 9.21904e+07 8.62645e+06
0 9.21939e+07 8.62938e+06
0 9.21975e+07 8.63232e+06
0 9.22011e+07 8.63525e+06
0 9.22047e+07 8.63819e+06
0 9.22083e+07 8.64112e+06
0 9.22119e+07 8.64406e+06
0 9.22155e+07 8.64699e+06
0 9.22191e+07 8.64993e+06
0 9.22227e+07 8.65286e+06
0 9.22263e+07 8.6558e+06
0 9.22299e+07 8.65874e+06
0 9.22335e+07 8.66167e+06
0 9.22371e+07 8.66461e+06
0 9.22407e+07 8.66755e+06
0 9.22443e+07 8.67049e+06
0 9.22479e+07 8.67342e+06
0 9.22514e+07 8.67636e+06
0 9.2255e+07 8.6793e+06
0 9.22586e+07 8.68224e+06
0 9.22622e+07 8.68518e+06
0 9.22658e+07 8.68812e+06
0 9.22694e+07 8.69106e+06
0 9.2273e+07 8.694e+06
0 9.22766e+07 8.69694e+06
0 9.22802e+07 8.69988e+06
0 9.22838e+07 8.70282e+06
0 9.22874e+07 8.70576e+06
0 9.2291e+07 8.7087e+06
0 9.22946e+07 8.71164e+06
0 9.22982e+07 8.71458e+06
0 9.23018e+07 8.71752e+06
0 9.23054e+07 8.72046e+06
0 9.2309e+07 8.72341e+06
0 9.23126e+07 8.72635e+06
0 9.23162e+07 8.72929e+06
0 9.23198e+07 8.73223e+06
0 9.23234e+07 8.73518e+06
0 9.2327e+07 8.73812e+06
0 9.23306e+07 8.74106e+06
0 9.23342e+07 8.74401e+06
0 9.23378e+07 8.74695e+06
0 9.23414e+07 8.74989e+06
0 9.2345e+07 8.75284e+06
0 9.23486e+07 8.75578e+06
0 9.23522e+07 8.75873e+06
0 9.23558e+07 8.76167e+06
0 9.23594e+07 8.76462e+06
0 9.2363e+07 8.76756e+06
0 9.23666e+07 8.77051e+06
0 9.23702e+07 8.77346e+06
0 9.23738e+07 8.7764e+06
0 9.23775e+07 8.77935e+06
0 9.23811e+07 8.7823e+06
0 9.23847e+07 8.78524e+06
0 9.23883e+07 8.78819e+06
0 9.23919e+07 8.79114e+06
0 9.23955e+07 8.79409e+06
0 9.23991e+07 8.79703e+06
0 9.24027e+07 8.79998e+06
0 9.24063e+07 8.80293e+06
0 9.24099e+07 8.80588e+06
0 9.24135e+07 8.80883e+06
0 9.24171e+07 8.81178e+06
0 9.24207e+07 8.81473e+06
0 9.24243e+07 8.81768e+06
0 9.24279e+07 8.82063e+06
0 9.24316e+07 8.82358e+06
0 9.24352e+07 8.82653e+06
0 9.24388e+07 8.82948e+06
0 9.24424e+07 8.83243e+06
0 9.2446e+07 8.83538e+06
0 9.24496e+07 8.83833e+06
0 9.24532e+07 8.84128e+06
0 9.24568e+07 8.84423e+06
0 9.24604e+07 8.84719e+06
0 9.2464e+07 8.85014e+06
0 9.24677e+07 8.85309e+06
0 9.24713e+07 8.85604e+06
0 9.24749e+07 8.859e+06
0 9.24785e+07 8.86195e+06
0 9.24821e+07 8.8649e+06
0 9.24857e+07 8.86786e+06
0 9.24893e+07 8.87081e+06
0 9.24929e+07 8.87377e+06
0 9.24966e+07 8.87672e+06
0 9.25002e+07 8.87968e+06
0 9.25038e+07 8.88263e+06
0 9.25074e+07 8.88559e+06
0 9.2511e+07 8.88854e+06
0 9.25146e+07 8.8915e+06
0 9.25182e+07 8.89445e+06
0 9.25219e+07 8.89741e+06
0 9.25255e+07 8.90037e+06
0 9.25291e+07 8.90332e+06
0 9.25327e+07 8.90628e+06
0 9.25363e+07 8.90924e+06
0 9.25399e+07 8.91219e+06
0 9.25435e+07 8.91515e+06
0 9.25472e+07 8.91811e+06
0 9.25508e+07 8.92107e+06
0 9.25544e+07 8.92403e+06
0 9.2558e+07 8.92699e+06
0 9.25616e+07 8.92994e+06
0 9.25653e+07 8.9329e+06
0 9.25689e+07 8.93586e+06
0 9.25725e+07 8.93882e+06
0 9.25761e+07 8.94178e+06
0 9.25797e+07 8.94474e+06
0 9.25833e+07 8.9477e+06
0 9.2587e+07 8.95066e+06
0 9.25906e+07 8.95363e+06
0 9.25942e+07 8.95659e+06
0 9.25978e+07 8.95955e+06
0 9.26014e+07 8.96251e+06
0 9.26051e+07 8.96547e+06
0 9.26087e+07 8.96843e+06
0 9.26123e+07 8.9714e+06
0 9.26159e+07 8.97436e+06
0 9.26196e+07 8.97732e+06
0 9.26232e+07 8.98028e+06
0 9.26268e+07 8.98325e+06
0 9.26304e+07 8.98621e+06
0 9.2634e+07 8.98917e+06
0 9.26377e+07 8.99214e+06
0 9.26413e+07 8.9951e+06
0 9.26449e+07 8.99807e+06
0 9.26485e+07 9.00103e+06
0 9.26522e+07 9.004e+06
0 9.26558e+07 9.00696e+06
0 9.26594e+07 9.00993e+06
0 9.2663e+07 9.01289e+06
0 9.26667e+07 9.01586e+06
0 9.26703e+07 9.01883e+06
0 9.26739e+07 9.02179e+06
0 9.26775e+07 9.02476e+06
0 9.26812e+07 9.02773e+06
0 9.26848e+07 9.03069e+06
0 9.26884e+07 9.03366e+06
0 9.26921e+07 9.03663e+06
0 9.26957e+07 9.0396e+06
0 9.26993e+07 9.04257e+06
0 9.27029e+07 9.04553e+06
0 9.27066e+07 9.0485e+06
0 9.27102e+07 9.05147e+06
0 9.27138e+07 9.05444e+06
0 9.27175e+07 9.05741e+06
0 9.27211e+07 9.06038e+06
0 9.27247e+07 9.06335e+06
0 9.27283e+07 9.06632e+06
0 9.2732e+07 9.06929e+06
0 9.27356e+07 9.07226e+06
0 9.27392e+07 9.07523e+06
0 9.27429e+07 9.0782e+06
0 9.27465e+07 9.08117e+06
0 9.27501e+07 9.08415e+06
0 9.27538e+07 9.08712e+06
0 9.27574e+07 9.09009e+06
0 9.2761e+07 9.09306e+06
0 9.27647e+07 9.09603e+06
0 9.27683e+07 9.09901e+06
0 9.27719e+07 9.10198e+06
0 9.27756e+07 9.10495e+06
0 9.27792e+07 9.10793e+06
0 9.27828e+07 9.1109e+06
0 9.27865e+07 9.11388e+06
0 9.27901e+07 9.11685e+06
0 9.27937e+07 9.11982e+06
0 9.27974e+07 9.1228e+06
0 9.2801e+07 9.12577e+06
0 9.28046e+07 9.12875e+06
0 9.28083e+07 9.13172e+06
0 9.28119e+07 9.1347e+06
0 9.28155e+07 9.13768e+06
0 9.28192e+07 9.14065e+06
0 9.28228e+07 9.14363e+06
0 9.28264e+07 9.14661e+06
0 9.28301e+07 9.14958e+06
0 9.28337e+07 9.15256e+06
0 9.28374e+07 9.15554e+06
0 9.2841e+07 9.15852e+06
0 9.28446e+07 9.16149e+06
0 9.28483e+07 9.16447e+06
0 9.28519e+07 9.16745e+06
0 9.28556e+07 9.17043e+06
0 9.28592e+07 9.17341e+06
0 9.28628e+07 9.17639e+06
0 9.28665e+07 9.17937e+06
0 9.28701e+07 9.18235e+06
0 9.28738e+07 9.18533e+06
0 9.28774e+07 9.18831e+06
0 9.2881e+07 9.19129e+06
0 9.28847e+07 9.19427e+06
0 9.28883e+07 9.19725e+06
0 9.2892e+07 9.20023e+06
0 9.28956e+07 9.20321e+06
0 9.28992e+07 9.20619e+06
0 9.29029e+07 9.20918e+06
0 9.29065e+07 9.21216e+06
0 9.29102e+07 9.21514e+06
0 9.29138e+07 9.21812e+06
0 9.29175e+07 9.22111e+06
0 9.29211e+07 9.22409e+06
0 9.29247e+07 9.22707e+06
0 9.29284e+07 9.23006e+06
0 9.2932e+07 9.23304e+06
0 9.29357e+07 9.23602e+06
0 9.29393e+07 9.23901e+06
0 9.2943e+07 9.24199e+06
0 9.29466e+07 9.24498e+06
0 9.29503e+07 9.24796e+06
0 9.29539e+07 9.25095e+06
0 9.29576e+07 9.25393e+06
0 9.29612e+07 9.25692e+06
0 9.29649e+07 9.25991e+06
0 9.29685e+07 9.26289e+06
0 9.29721e+07 9.26588e+06
0 9.29758e+07 9.26887e+06
0 9.29794e+07 9.27185e+06
0 9.29831e+07 9.27484e+06
0 9.29867e+07 9.27783e+06
0 9.29904e+07 9.28082e+06
0 9.2994e+07 9.2838e+06
0 9.29977e+07 9.28679e+06
0 9.30013e+07 9.28978e+06
0 9.3005e+07 9.29277e+06
0 9.30086e+07 9.29576e+06
0 9.30123e+07 9.29875e+06
0 9.30159e+07 9.30174e+06
0 9.30196e+07 9.30473e+06
0 9.30232e+07 9.30772e+06
0 9.30269e+07 9.31071e+06
0 9.30305e+07 9.3137e+06
0 9.30342e+07 9.31669e+06
0 9.30378e+07 9.31968e+06
0 9.30415e+07 9.32267e+06
0 9.30452e+07 9.32566e+06
0 9.30488e+07 9.32866e+06
0 9.30525e+07 9.33165e+06
0 9.30561e+07 9.33464e+06
0 9.30598e+07 9.33763e+06
0 9.30634e+07 9.34063e+06
0 9.30671e+07 9.34362e+06
0 9.30707e+07 9.34661e+06
0 9.30744e+07 9.34961e+06
0 9.3078e+07 9.3526e+06
0 9.30817e+07 9.35559e+06
0 9.30854e+07 9.35859e+06
0 9.3089e+07 9.36158e+06
0 9.30927e+07 9.36458e+06
0 9.30963e+07 9.36757e+06
0 9.31e+07 9.37057e+06
0 9.31036e+07 9.37356e+06
0 9.31073e+07 9.37656e+06
0 9.3111e+07 9.37955e+06
0 9.31146e+07 9.38255e+06
0 9.31183e+07 9.38555e+06
0 9.31219e+07 9.38854e+06
0 9.31256e+07 9.39154e+06
0 9.31292e+07 9.39454e+06
0 9.31329e+07 9.39754e+06
0 9.31366e+07 9.40053e+06
0 9.31402e+07 9.40353e+06
0 9.31439e+07 9.40653e+06
0 9.31475e+07 9.40953e+06
0 9.31512e+07 9.41253e+06
0 9.31549e+07 9.41553e+06
0 9.31585e+07 9.41853e+06
0 9.31622e+07 9.42152e+06
0 9.31658e+07 9.42452e+06
0 9.31695e+07 9.42752e+06
0 9.31732e+07 9.43052e+06
0 9.31768e+07 9.43353e+06
0 9.31805e+07 9.43653e+06
0 9.31842e+07 9.43953e+06
0 9.31878e+07 9.44253e+06
0 9.31915e+07 9.44553e+06
0 9.31952e+07 9.44853e+06
0 9.31988e+07 9.45153e+06
0 9.32025e+07 9.45454e+06
0 9.32061e+07 9.45754e+06
0 9.32098e+07 9.46054e+06
0 9.32135e+07 9.46354e+06
0 9.32171e+07 9.46655e+06
0 9.32208e+07 9.46955e+06
0 9.32245e+07 9.47255e+06
0 9.32281e+07 9.47556e+06
0 9.32318e+07 9.47856e+06
0 9.32355e+07 9.48157e+06
0 9.32391e+07 9.48457e+06
0 9.32428e+07 9.48758e+06
0 9.32465e+07 9.49058e+06
0 9.32501e+07 9.49359e+06
0 9.32538e+07 9.49659e+06
0 9.32575e+07 9.4996e+06
0 9.32611e+07 9.50261e+06
0 9.32648e+07 9.50561e+06
0 9.32685e+07 9.50862e+06
0 9.32722e+07 9.51163e+06
0 9.32758e+07 9.51463e+06
0 9.32795e+07 9.51764e+06
0 9.32832e+07 9.52065e+06
0 9.32868e+07 9.52366e+06
0 9.32905e+07 9.52666e+06
0 9.32942e+07 9.52967e+06
0 9.32978e+07 9.53268e+06
0 9.33015e+07 9.53569e+06
0 9.33052e+07 9.5387e+06
0 9.33089e+07 9.54171e+06
0 9.33125e+07 9.54472e+06
0 9.33162e+07 9.54773e+06
0 9.33199e+07 9.55074e+06
0 9.33236e+07 9.55375e+06
0 9.33272e+07 9.55676e+06
0 9.33309e+07 9.55977e+06
0 9.33346e+07 9.56278e+06
0 9.33383e+07 9.56579e+06
0 9.33419e+07 9.56881e+06
0 9.33456e+07 9.57182e+06
0 9.33493e+07 9.57483e+06
0 9.3353e+07 9.57784e+06
0 9.33566e+07 9.58085e+06
0 9.33603e+07 9.58387e+06
0 9.3364e+07 9.58688e+06
0 9.33677e+07 9.58989e+06
0 9.33713e+07 9.59291e+06
0 9.3375e+07 9.59592e+06
0 9.33787e+07 9.59894e+06
0 9.33824e+07 9.60195e+06
0 9.3386e+07 9.60497e+06
0 9.33897e+07 9.60798e+06
0 9.33934e+07 9.611e+06
0 9.33971e+07 9.61401e+06
0 9.34008e+07 9.61703e+06
0 9.34044e+07 9.62004e+06
0 9.34081e+07 9.62306e+06
0 9.34118e+07 9.62608e+06
0 9.34155e+07 9.62909e+06
0 9.34192e+07 9.63211e+06
0 9.34228e+07 9.63513e+06
0 9.34265e+07 9.63814e+06
0 9.34302e+07 9.64116e+06
0 9.34339e+07 9.64418e+06
0 9.34376e+07 9.6472e+06
0 9.34412e+07 9.65022e+06
0 9.34449e+07 9.65324e+06
0 9.34486e+07 9.65625e+06
0 9.34523e+07 9.65927e+06
0 9.3456e+07 9.66229e+06
0 9.34597e+07 9.66531e+06
