New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0.361094 1.00004 5.73862e+07
0.361108 1.00004 5.73873e+07
0.361123 1.00004 5.73885e+07
0.361137 1.00004 5.73896e+07
0.361151 1.00004 5.73907e+07
0.361166 1.00004 5.73919e+07
0.36118 1.00004 5.7393e+07
0.361194 1.00004 5.73941e+07
0.361209 1.00004 5.73953e+07
0.361223 1.00004 5.73964e+07
0.361237 1.00004 5.73976e+07
0.361252 1.00004 5.73987e+07
0.361266 1.00004 5.73998e+07
0.36128 1.00004 5.7401e+07
0.361295 1.00004 5.74021e+07
0.361309 1.00004 5.74032e+07
0.361323 1.00004 5.74044e+07
0.361337 1.00004 5.74055e+07
0.361352 1.00004 5.74067e+07
0.361366 1.00004 5.74078e+07
0.36138 1.00004 5.74089e+07
0.361395 1.00004 5.74101e+07
0.361409 1.00004 5.74112e+07
0.361423 1.00004 5.74123e+07
0.361438 1.00004 5.74135e+07
0.361452 1.00004 5.74146e+07
0.361466 1.00004 5.74158e+07
0.361481 1.00004 5.74169e+07
0.361495 1.00004 5.7418e+07
0.361509 1.00004 5.74192e+07
0.361524 1.00004 5.74203e+07
0.361538 1.00004 5.74215e+07
0.361552 1.00004 5.74226e+07
0.361567 1.00004 5.74237e+07
0.361581 1.00004 5.74249e+07
0.361595 1.00004 5.7426e+07
0.36161 1.00004 5.74271e+07
0.361624 1.00004 5.74283e+07
0.361639 1.00004 5.74294e+07
0.361653 1.00004 5.74306e+07
0.361667 1.00004 5.74317e+07
0.361682 1.00004 5.74328e+07
0.361696 1.00004 5.7434e+07
0.36171 1.00004 5.74351e+07
0.361725 1.00004 5.74363e+07
0.361739 1.00004 5.74374e+07
0.361753 1.00004 5.74385e+07
0.361768 1.00004 5.74397e+07
0.361782 1.00004 5.74408e+07
0.361796 1.00004 5.7442e+07
0.361811 1.00004 5.74431e+07
0.361825 1.00004 5.74442e+07
0.36184 1.00004 5.74454e+07
0.361854 1.00004 5.74465e+07
0.361868 1.00004 5.74477e+07
0.361883 1.00004 5.74488e+07
0.361897 1.00004 5.74499e+07
0.361911 1.00004 5.74511e+07
0.361926 1.00004 5.74522e+07
0.36194 1.00004 5.74534e+07
0.361954 1.00004 5.74545e+07
0.361969 1.00004 5.74556e+07
0.361983 1.00004 5.74568e+07
0.361998 1.00004 5.74579e+07
0.362012 1.00004 5.74591e+07
0.362026 1.00004 5.74602e+07
0.362041 1.00004 5.74614e+07
0.362055 1.00004 5.74625e+07
0.36207 1.00004 5.74636e+07
0.362084 1.00004 5.74648e+07
0.362098 1.00004 5.74659e+07
0.362113 1.00004 5.74671e+07
0.362127 1.00004 5.74682e+07
0.362141 1.00004 5.74693e+07
0.362156 1.00004 5.74705e+07
0.36217 1.00004 5.74716e+07
0.362185 1.00004 5.74728e+07
0.362199 1.00004 5.74739e+07
0.362213 1.00004 5.74751e+07
0.362228 1.00004 5.74762e+07
0.362242 1.00004 5.74773e+07
0.362257 1.00004 5.74785e+07
0.362271 1.00004 5.74796e+07
0.362285 1.00004 5.74808e+07
0.3623 1.00004 5.74819e+07
0.362314 1.00004 5.74831e+07
0.362329 1.00004 5.74842e+07
0.362343 1.00004 5.74853e+07
0.362357 1.00004 5.74865e+07
0.362372 1.00004 5.74876e+07
0.362386 1.00004 5.74888e+07
0.362401 1.00004 5.74899e+07
0.362415 1.00004 5.74911e+07
0.36243 1.00004 5.74922e+07
0.362444 1.00004 5.74933e+07
0.362458 1.00004 5.74945e+07
0.362473 1.00004 5.74956e+07
0.362487 1.00004 5.74968e+07
0.362502 1.00004 5.74979e+07
0.362516 1.00004 5.74991e+07
0.36253 1.00004 5.75002e+07
0.362545 1.00004 5.75013e+07
0.362559 1.00004 5.75025e+07
0.362574 1.00004 5.75036e+07
0.362588 1.00004 5.75048e+07
0.362603 1.00004 5.75059e+07
0.362617 1.00004 5.75071e+07
0.362631 1.00004 5.75082e+07
0.362646 1.00004 5.75094e+07
0.36266 1.00004 5.75105e+07
0.362675 1.00004 5.75116e+07
0.362689 1.00004 5.75128e+07
0.362704 1.00004 5.75139e+07
0.362718 1.00004 5.75151e+07
0.362733 1.00004 5.75162e+07
0.362747 1.00004 5.75174e+07
0.362761 1.00004 5.75185e+07
0.362776 1.00004 5.75197e+07
0.36279 1.00004 5.75208e+07
0.362805 1.00004 5.75219e+07
0.362819 1.00004 5.75231e+07
0.362834 1.00004 5.75242e+07
0.362848 1.00004 5.75254e+07
0.362863 1.00004 5.75265e+07
0.362877 1.00004 5.75277e+07
0.362891 1.00004 5.75288e+07
0.362906 1.00004 5.753e+07
0.36292 1.00004 5.75311e+07
0.362935 1.00004 5.75323e+07
0.362949 1.00004 5.75334e+07
0.362964 1.00004 5.75346e+07
0.362978 1.00004 5.75357e+07
0.362993 1.00004 5.75368e+07
0.363007 1.00004 5.7538e+07
0.363022 1.00004 5.75391e+07
0.363036 1.00004 5.75403e+07
0.363051 1.00004 5.75414e+07
0.363065 1.00004 5.75426e+07
0.363079 1.00004 5.75437e+07
0.363094 1.00004 5.75449e+07
0.363108 1.00004 5.7546e+07
0.363123 1.00004 5.75472e+07
0.363137 1.00004 5.75483e+07
0.363152 1.00004 5.75495e+07
0.363166 1.00004 5.75506e+07
0.363181 1.00004 5.75518e+07
0.363195 1.00004 5.75529e+07
0.36321 1.00004 5.7554e+07
0.363224 1.00004 5.75552e+07
0.363239 1.00004 5.75563e+07
0.363253 1.00004 5.75575e+07
0.363268 1.00004 5.75586e+07
0.363282 1.00004 5.75598e+07
0.363297 1.00004 5.75609e+07
0.363311 1.00004 5.75621e+07
0.363326 1.00004 5.75632e+07
0.36334 1.00004 5.75644e+07
0.363355 1.00004 5.75655e+07
0.363369 1.00004 5.75667e+07
0.363384 1.00004 5.75678e+07
0.363398 1.00004 5.7569e+07
0.363413 1.00004 5.75701e+07
0.363427 1.00004 5.75713e+07
0.363442 1.00004 5.75724e+07
0.363456 1.00004 5.75736e+07
0.363471 1.00004 5.75747e+07
0.363485 1.00004 5.75759e+07
0.3635 1.00004 5.7577e+07
0.363514 1.00004 5.75782e+07
0.363529 1.00004 5.75793e+07
0.363543 1.00004 5.75805e+07
0.363558 1.00004 5.75816e+07
0.363572 1.00004 5.75828e+07
0.363587 1.00004 5.75839e+07
0.363601 1.00004 5.75851e+07
0.363616 1.00004 5.75862e+07
0.36363 1.00004 5.75874e+07
0.363645 1.00004 5.75885e+07
0.363659 1.00004 5.75897e+07
0.363674 1.00004 5.75908e+07
0.363688 1.00004 5.7592e+07
0.363703 1.00004 5.75931e+07
0.363717 1.00004 5.75943e+07
0.363732 1.00004 5.75954e+07
0.363746 1.00004 5.75966e+07
0.363761 1.00004 5.75977e+07
0.363775 1.00004 5.75989e+07
0.36379 1.00004 5.76e+07
0.363805 1.00004 5.76012e+07
0.363819 1.00004 5.76023e+07
0.363834 1.00004 5.76035e+07
0.363848 1.00004 5.76046e+07
0.363863 1.00004 5.76058e+07
0.363877 1.00004 5.76069e+07
0.363892 1.00004 5.76081e+07
0.363906 1.00004 5.76092e+07
0.363921 1.00004 5.76104e+07
0.363935 1.00004 5.76115e+07
0.36395 1.00004 5.76127e+07
0.363964 1.00004 5.76138e+07
0.363979 1.00004 5.7615e+07
0.363994 1.00004 5.76161e+07
0.364008 1.00004 5.76173e+07
0.364023 1.00004 5.76184e+07
0.364037 1.00004 5.76196e+07
0.364052 1.00004 5.76207e+07
0.364066 1.00004 5.76219e+07
0.364081 1.00004 5.7623e+07
0.364095 1.00004 5.76242e+07
0.36411 1.00004 5.76253e+07
0.364125 1.00004 5.76265e+07
0.364139 1.00004 5.76276e+07
0.364154 1.00004 5.76288e+07
0.364168 1.00004 5.76299e+07
0.364183 1.00004 5.76311e+07
0.364197 1.00004 5.76322e+07
0.364212 1.00004 5.76334e+07
0.364227 1.00004 5.76345e+07
0.364241 1.00004 5.76357e+07
0.364256 1.00004 5.76369e+07
0.36427 1.00004 5.7638e+07
0.364285 1.00004 5.76392e+07
0.364299 1.00004 5.76403e+07
0.364314 1.00004 5.76415e+07
0.364329 1.00004 5.76426e+07
0.364343 1.00004 5.76438e+07
0.364358 1.00004 5.76449e+07
0.364372 1.00004 5.76461e+07
0.364387 1.00004 5.76472e+07
0.364401 1.00004 5.76484e+07
0.364416 1.00004 5.76495e+07
0.364431 1.00004 5.76507e+07
0.364445 1.00004 5.76518e+07
0.36446 1.00004 5.7653e+07
0.364474 1.00004 5.76542e+07
0.364489 1.00004 5.76553e+07
0.364504 1.00004 5.76565e+07
0.364518 1.00004 5.76576e+07
0.364533 1.00004 5.76588e+07
0.364547 1.00004 5.76599e+07
0.364562 1.00004 5.76611e+07
0.364577 1.00004 5.76622e+07
0.364591 1.00004 5.76634e+07
0.364606 1.00004 5.76645e+07
0.36462 1.00004 5.76657e+07
0.364635 1.00004 5.76669e+07
0.36465 1.00004 5.7668e+07
0.364664 1.00004 5.76692e+07
0.364679 1.00004 5.76703e+07
0.364693 1.00004 5.76715e+07
0.364708 1.00004 5.76726e+07
0.364723 1.00004 5.76738e+07
0.364737 1.00004 5.76749e+07
0.364752 1.00004 5.76761e+07
0.364766 1.00004 5.76772e+07
0.364781 1.00004 5.76784e+07
0.364796 1.00004 5.76796e+07
0.36481 1.00004 5.76807e+07
0.364825 1.00004 5.76819e+07
0.364839 1.00004 5.7683e+07
0.364854 1.00004 5.76842e+07
0.364869 1.00004 5.76853e+07
0.364883 1.00004 5.76865e+07
0.364898 1.00004 5.76877e+07
0.364913 1.00004 5.76888e+07
0.364927 1.00004 5.769e+07
0.364942 1.00004 5.76911e+07
0.364956 1.00004 5.76923e+07
0.364971 1.00004 5.76934e+07
0.364986 1.00004 5.76946e+07
0.365 1.00004 5.76957e+07
0.365015 1.00004 5.76969e+07
0.36503 1.00004 5.76981e+07
0.365044 1.00004 5.76992e+07
0.365059 1.00004 5.77004e+07
0.365074 1.00004 5.77015e+07
0.365088 1.00004 5.77027e+07
0.365103 1.00004 5.77038e+07
0.365118 1.00004 5.7705e+07
0.365132 1.00004 5.77062e+07
0.365147 1.00004 5.77073e+07
0.365161 1.00004 5.77085e+07
0.365176 1.00004 5.77096e+07
0.365191 1.00004 5.77108e+07
0.365205 1.00004 5.77119e+07
0.36522 1.00004 5.77131e+07
0.365235 1.00004 5.77143e+07
0.365249 1.00004 5.77154e+07
0.365264 1.00004 5.77166e+07
0.365279 1.00004 5.77177e+07
0.365293 1.00004 5.77189e+07
0.365308 1.00004 5.77201e+07
0.365323 1.00004 5.77212e+07
0.365337 1.00004 5.77224e+07
0.365352 1.00004 5.77235e+07
0.365367 1.00004 5.77247e+07
0.365381 1.00004 5.77258e+07
0.365396 1.00004 5.7727e+07
0.365411 1.00004 5.77282e+07
0.365425 1.00004 5.77293e+07
0.36544 1.00004 5.77305e+07
0.365455 1.00004 5.77316e+07
0.365469 1.00004 5.77328e+07
0.365484 1.00004 5.7734e+07
0.365499 1.00004 5.77351e+07
0.365513 1.00004 5.77363e+07
0.365528 1.00004 5.77374e+07
0.365543 1.00004 5.77386e+07
0.365557 1.00004 5.77398e+07
0.365572 1.00004 5.77409e+07
0.365587 1.00004 5.77421e+07
0.365601 1.00004 5.77432e+07
0.365616 1.00004 5.77444e+07
0.365631 1.00004 5.77456e+07
0.365646 1.00004 5.77467e+07
0.36566 1.00004 5.77479e+07
0.365675 1.00004 5.7749e+07
0.36569 1.00004 5.77502e+07
0.365704 1.00004 5.77514e+07
0.365719 1.00004 5.77525e+07
0.365734 1.00004 5.77537e+07
0.365748 1.00004 5.77548e+07
0.365763 1.00004 5.7756e+07
0.365778 1.00004 5.77572e+07
0.365792 1.00004 5.77583e+07
0.365807 1.00004 5.77595e+07
0.365822 1.00004 5.77606e+07
0.365837 1.00004 5.77618e+07
0.365851 1.00004 5.7763e+07
0.365866 1.00004 5.77641e+07
0.365881 1.00004 5.77653e+07
0.365895 1.00004 5.77664e+07
0.36591 1.00004 5.77676e+07
0.365925 1.00004 5.77688e+07
0.36594 1.00004 5.77699e+07
0.365954 1.00004 5.77711e+07
0.365969 1.00004 5.77722e+07
0.365984 1.00004 5.77734e+07
0.365998 1.00004 5.77746e+07
0.366013 1.00004 5.77757e+07
0.366028 1.00004 5.77769e+07
0.366043 1.00004 5.77781e+07
0.366057 1.00004 5.77792e+07
0.366072 1.00004 5.77804e+07
0.366087 1.00004 5.77815e+07
0.366101 1.00004 5.77827e+07
0.366116 1.00004 5.77839e+07
0.366131 1.00004 5.7785e+07
0.366146 1.00004 5.77862e+07
0.36616 1.00004 5.77874e+07
0.366175 1.00004 5.77885e+07
0.36619 1.00004 5.77897e+07
0.366205 1.00004 5.77908e+07
0.366219 1.00004 5.7792e+07
0.366234 1.00004 5.77932e+07
0.366249 1.00004 5.77943e+07
0.366264 1.00004 5.77955e+07
0.366278 1.00004 5.77967e+07
0.366293 1.00004 5.77978e+07
0.366308 1.00004 5.7799e+07
0.366323 1.00004 5.78001e+07
0.366337 1.00004 5.78013e+07
0.366352 1.00004 5.78025e+07
0.366367 1.00004 5.78036e+07
0.366382 1.00004 5.78048e+07
0.366396 1.00004 5.7806e+07
0.366411 1.00004 5.78071e+07
0.366426 1.00004 5.78083e+07
0.366441 1.00004 5.78095e+07
0.366455 1.00004 5.78106e+07
0.36647 1.00004 5.78118e+07
0.366485 1.00004 5.7813e+07
0.3665 1.00004 5.78141e+07
0.366514 1.00004 5.78153e+07
0.366529 1.00004 5.78164e+07
0.366544 1.00004 5.78176e+07
0.366559 1.00004 5.78188e+07
0.366573 1.00004 5.78199e+07
0.366588 1.00004 5.78211e+07
0.366603 1.00004 5.78223e+07
0.366618 1.00004 5.78234e+07
0.366633 1.00004 5.78246e+07
0.366647 1.00004 5.78258e+07
0.366662 1.00004 5.78269e+07
0.366677 1.00004 5.78281e+07
0.366692 1.00004 5.78293e+07
0.366706 1.00004 5.78304e+07
0.366721 1.00004 5.78316e+07
0.366736 1.00004 5.78328e+07
0.366751 1.00004 5.78339e+07
0.366766 1.00004 5.78351e+07
0.36678 1.00004 5.78363e+07
0.366795 1.00004 5.78374e+07
0.36681 1.00004 5.78386e+07
0.366825 1.00004 5.78397e+07
0.366839 1.00004 5.78409e+07
0.366854 1.00004 5.78421e+07
0.366869 1.00004 5.78432e+07
0.366884 1.00004 5.78444e+07
0.366899 1.00004 5.78456e+07
0.366913 1.00004 5.78467e+07
0.366928 1.00004 5.78479e+07
0.366943 1.00004 5.78491e+07
0.366958 1.00004 5.78502e+07
0.366973 1.00004 5.78514e+07
0.366987 1.00004 5.78526e+07
0.367002 1.00004 5.78537e+07
0.367017 1.00004 5.78549e+07
0.367032 1.00004 5.78561e+07
0.367047 1.00004 5.78572e+07
0.367061 1.00004 5.78584e+07
0.367076 1.00004 5.78596e+07
0.367091 1.00004 5.78608e+07
0.367106 1.00004 5.78619e+07
0.367121 1.00004 5.78631e+07
0.367136 1.00004 5.78643e+07
0.36715 1.00004 5.78654e+07
0.367165 1.00004 5.78666e+07
0.36718 1.00004 5.78678e+07
0.367195 1.00004 5.78689e+07
0.36721 1.00004 5.78701e+07
0.367224 1.00004 5.78713e+07
0.367239 1.00004 5.78724e+07
0.367254 1.00004 5.78736e+07
0.367269 1.00004 5.78748e+07
0.367284 1.00004 5.78759e+07
0.367299 1.00004 5.78771e+07
0.367313 1.00004 5.78783e+07
0.367328 1.00004 5.78794e+07
0.367343 1.00004 5.78806e+07
0.367358 1.00004 5.78818e+07
0.367373 1.00004 5.78829e+07
0.367388 1.00004 5.78841e+07
0.367402 1.00004 5.78853e+07
0.367417 1.00004 5.78865e+07
0.367432 1.00004 5.78876e+07
0.367447 1.00004 5.78888e+07
0.367462 1.00004 5.789e+07
0.367477 1.00004 5.78911e+07
0.367492 1.00004 5.78923e+07
0.367506 1.00004 5.78935e+07
0.367521 1.00004 5.78946e+07
0.367536 1.00004 5.78958e+07
0.367551 1.00004 5.7897e+07
0.367566 1.00004 5.78981e+07
0.367581 1.00004 5.78993e+07
0.367595 1.00004 5.79005e+07
0.36761 1.00004 5.79017e+07
0.367625 1.00004 5.79028e+07
0.36764 1.00004 5.7904e+07
0.367655 1.00004 5.79052e+07
0.36767 1.00004 5.79063e+07
0.367685 1.00004 5.79075e+07
0.3677 1.00004 5.79087e+07
0.367714 1.00004 5.79098e+07
0.367729 1.00004 5.7911e+07
0.367744 1.00004 5.79122e+07
0.367759 1.00004 5.79134e+07
0.367774 1.00004 5.79145e+07
0.367789 1.00004 5.79157e+07
0.367804 1.00004 5.79169e+07
0.367818 1.00004 5.7918e+07
0.367833 1.00004 5.79192e+07
0.367848 1.00004 5.79204e+07
0.367863 1.00004 5.79216e+07
0.367878 1.00004 5.79227e+07
0.367893 1.00004 5.79239e+07
0.367908 1.00004 5.79251e+07
0.367923 1.00004 5.79262e+07
0.367938 1.00004 5.79274e+07
0.367952 1.00004 5.79286e+07
0.367967 1.00004 5.79298e+07
0.367982 1.00004 5.79309e+07
0.367997 1.00004 5.79321e+07
0.368012 1.00004 5.79333e+07
0.368027 1.00004 5.79344e+07
0.368042 1.00004 5.79356e+07
0.368057 1.00004 5.79368e+07
0.368072 1.00004 5.7938e+07
0.368086 1.00004 5.79391e+07
0.368101 1.00004 5.79403e+07
0.368116 1.00004 5.79415e+07
0.368131 1.00004 5.79427e+07
0.368146 1.00004 5.79438e+07
0.368161 1.00004 5.7945e+07
0.368176 1.00004 5.79462e+07
0.368191 1.00004 5.79473e+07
0.368206 1.00004 5.79485e+07
0.368221 1.00004 5.79497e+07
0.368235 1.00004 5.79509e+07
0.36825 1.00004 5.7952e+07
0.368265 1.00004 5.79532e+07
0.36828 1.00004 5.79544e+07
0.368295 1.00004 5.79556e+07
0.36831 1.00004 5.79567e+07
0.368325 1.00004 5.79579e+07
0.36834 1.00004 5.79591e+07
0.368355 1.00004 5.79603e+07
0.36837 1.00004 5.79614e+07
0.368385 1.00004 5.79626e+07
0.3684 1.00004 5.79638e+07
0.368415 1.00004 5.7965e+07
0.368429 1.00004 5.79661e+07
0.368444 1.00004 5.79673e+07
0.368459 1.00004 5.79685e+07
0.368474 1.00004 5.79696e+07
0.368489 1.00004 5.79708e+07
0.368504 1.00004 5.7972e+07
0.368519 1.00004 5.79732e+07
0.368534 1.00004 5.79743e+07
0.368549 1.00004 5.79755e+07
0.368564 1.00004 5.79767e+07
0.368579 1.00004 5.79779e+07
0.368594 1.00004 5.7979e+07
0.368609 1.00004 5.79802e+07
0.368624 1.00004 5.79814e+07
0.368639 1.00004 5.79826e+07
0.368653 1.00004 5.79837e+07
0.368668 1.00004 5.79849e+07
0.368683 1.00004 5.79861e+07
0.368698 1.00004 5.79873e+07
0.368713 1.00004 5.79885e+07
0.368728 1.00004 5.79896e+07
0.368743 1.00004 5.79908e+07
0.368758 1.00004 5.7992e+07
0.368773 1.00004 5.79932e+07
0.368788 1.00004 5.79943e+07
0.368803 1.00004 5.79955e+07
0.368818 1.00004 5.79967e+07
0.368833 1.00004 5.79979e+07
0.368848 1.00004 5.7999e+07
0.368863 1.00004 5.80002e+07
0.368878 1.00004 5.80014e+07
0.368893 1.00004 5.80026e+07
0.368908 1.00004 5.80037e+07
0.368923 1.00004 5.80049e+07
0.368938 1.00004 5.80061e+07
0.368953 1.00004 5.80073e+07
0.368968 1.00004 5.80085e+07
0.368983 1.00004 5.80096e+07
0.368998 1.00004 5.80108e+07
0.369013 1.00004 5.8012e+07
0.369028 1.00004 5.80132e+07
0.369043 1.00004 5.80143e+07
0.369058 1.00004 5.80155e+07
0.369072 1.00004 5.80167e+07
0.369087 1.00004 5.80179e+07
0.369102 1.00004 5.8019e+07
0.369117 1.00004 5.80202e+07
0.369132 1.00004 5.80214e+07
0.369147 1.00004 5.80226e+07
0.369162 1.00004 5.80238e+07
0.369177 1.00004 5.80249e+07
0.369192 1.00004 5.80261e+07
0.369207 1.00004 5.80273e+07
0.369222 1.00004 5.80285e+07
0.369237 1.00004 5.80296e+07
0.369252 1.00004 5.80308e+07
0.369267 1.00004 5.8032e+07
0.369282 1.00004 5.80332e+07
0.369297 1.00004 5.80344e+07
0.369312 1.00004 5.80355e+07
0.369327 1.00004 5.80367e+07
0.369342 1.00004 5.80379e+07
0.369357 1.00004 5.80391e+07
0.369372 1.00004 5.80403e+07
0.369387 1.00004 5.80414e+07
0.369402 1.00004 5.80426e+07
0.369417 1.00004 5.80438e+07
0.369432 1.00004 5.8045e+07
0.369447 1.00004 5.80462e+07
0.369462 1.00004 5.80473e+07
0.369477 1.00004 5.80485e+07
0.369493 1.00004 5.80497e+07
0.369508 1.00004 5.80509e+07
0.369523 1.00004 5.80521e+07
0.369538 1.00004 5.80532e+07
0.369553 1.00004 5.80544e+07
0.369568 1.00004 5.80556e+07
0.369583 1.00004 5.80568e+07
0.369598 1.00004 5.8058e+07
0.369613 1.00004 5.80591e+07
0.369628 1.00004 5.80603e+07
0.369643 1.00004 5.80615e+07
0.369658 1.00004 5.80627e+07
0.369673 1.00004 5.80639e+07
0.369688 1.00004 5.8065e+07
0.369703 1.00004 5.80662e+07
0.369718 1.00004 5.80674e+07
0.369733 1.00004 5.80686e+07
0.369748 1.00004 5.80698e+07
0.369763 1.00004 5.80709e+07
0.369778 1.00004 5.80721e+07
0.369793 1.00004 5.80733e+07
0.369808 1.00004 5.80745e+07
0.369823 1.00004 5.80757e+07
0.369838 1.00004 5.80768e+07
0.369853 1.00004 5.8078e+07
0.369868 1.00004 5.80792e+07
0.369883 1.00004 5.80804e+07
0.369898 1.00004 5.80816e+07
0.369914 1.00004 5.80828e+07
0.369929 1.00004 5.80839e+07
0.369944 1.00004 5.80851e+07
0.369959 1.00004 5.80863e+07
0.369974 1.00004 5.80875e+07
0.369989 1.00004 5.80887e+07
0.370004 1.00004 5.80899e+07
0.370019 1.00004 5.8091e+07
0.370034 1.00004 5.80922e+07
0.370049 1.00004 5.80934e+07
0.370064 1.00004 5.80946e+07
0.370079 1.00004 5.80958e+07
0.370094 1.00004 5.80969e+07
0.370109 1.00004 5.80981e+07
0.370124 1.00004 5.80993e+07
0.370139 1.00004 5.81005e+07
0.370155 1.00004 5.81017e+07
0.37017 1.00004 5.81029e+07
0.370185 1.00004 5.8104e+07
0.3702 1.00004 5.81052e+07
0.370215 1.00004 5.81064e+07
0.37023 1.00004 5.81076e+07
0.370245 1.00004 5.81088e+07
0.37026 1.00004 5.811e+07
0.370275 1.00004 5.81111e+07
0.37029 1.00004 5.81123e+07
0.370305 1.00004 5.81135e+07
0.37032 1.00004 5.81147e+07
0.370336 1.00004 5.81159e+07
0.370351 1.00004 5.81171e+07
0.370366 1.00004 5.81182e+07
0.370381 1.00004 5.81194e+07
0.370396 1.00004 5.81206e+07
0.370411 1.00004 5.81218e+07
0.370426 1.00004 5.8123e+07
0.370441 1.00004 5.81242e+07
0.370456 1.00004 5.81254e+07
0.370471 1.00004 5.81265e+07
0.370487 1.00004 5.81277e+07
0.370502 1.00004 5.81289e+07
0.370517 1.00004 5.81301e+07
0.370532 1.00004 5.81313e+07
0.370547 1.00004 5.81325e+07
0.370562 1.00004 5.81337e+07
0.370577 1.00004 5.81348e+07
0.370592 1.00004 5.8136e+07
0.370607 1.00004 5.81372e+07
0.370623 1.00004 5.81384e+07
0.370638 1.00004 5.81396e+07
0.370653 1.00004 5.81408e+07
0.370668 1.00004 5.81419e+07
0.370683 1.00004 5.81431e+07
0.370698 1.00004 5.81443e+07
0.370713 1.00004 5.81455e+07
0.370728 1.00004 5.81467e+07
0.370743 1.00004 5.81479e+07
0.370759 1.00004 5.81491e+07
0.370774 1.00004 5.81503e+07
0.370789 1.00004 5.81514e+07
0.370804 1.00004 5.81526e+07
0.370819 1.00004 5.81538e+07
0.370834 1.00004 5.8155e+07
0.370849 1.00004 5.81562e+07
0.370865 1.00004 5.81574e+07
0.37088 1.00004 5.81586e+07
0.370895 1.00004 5.81597e+07
0.37091 1.00004 5.81609e+07
0.370925 1.00004 5.81621e+07
0.37094 1.00004 5.81633e+07
0.370955 1.00004 5.81645e+07
0.370971 1.00004 5.81657e+07
0.370986 1.00004 5.81669e+07
0.371001 1.00004 5.81681e+07
0.371016 1.00004 5.81692e+07
0.371031 1.00004 5.81704e+07
0.371046 1.00004 5.81716e+07
0.371061 1.00004 5.81728e+07
0.371077 1.00004 5.8174e+07
0.371092 1.00004 5.81752e+07
0.371107 1.00004 5.81764e+07
0.371122 1.00004 5.81776e+07
0.371137 1.00004 5.81787e+07
0.371152 1.00004 5.81799e+07
0.371168 1.00004 5.81811e+07
0.371183 1.00004 5.81823e+07
0.371198 1.00004 5.81835e+07
0.371213 1.00004 5.81847e+07
0.371228 1.00004 5.81859e+07
0.371243 1.00004 5.81871e+07
0.371259 1.00004 5.81883e+07
0.371274 1.00004 5.81894e+07
0.371289 1.00004 5.81906e+07
0.371304 1.00004 5.81918e+07
0.371319 1.00004 5.8193e+07
0.371334 1.00004 5.81942e+07
0.37135 1.00004 5.81954e+07
0.371365 1.00004 5.81966e+07
0.37138 1.00004 5.81978e+07
0.371395 1.00004 5.8199e+07
0.37141 1.00004 5.82001e+07
0.371425 1.00004 5.82013e+07
0.371441 1.00004 5.82025e+07
0.371456 1.00004 5.82037e+07
0.371471 1.00004 5.82049e+07
0.371486 1.00004 5.82061e+07
0.371501 1.00004 5.82073e+07
0.371517 1.00004 5.82085e+07
0.371532 1.00004 5.82097e+07
0.371547 1.00004 5.82109e+07
0.371562 1.00004 5.8212e+07
0.371577 1.00004 5.82132e+07
0.371593 1.00004 5.82144e+07
0.371608 1.00004 5.82156e+07
0.371623 1.00004 5.82168e+07
0.371638 1.00004 5.8218e+07
0.371653 1.00004 5.82192e+07
0.371669 1.00004 5.82204e+07
0.371684 1.00004 5.82216e+07
0.371699 1.00004 5.82228e+07
0.371714 1.00004 5.8224e+07
0.371729 1.00004 5.82251e+07
0.371745 1.00004 5.82263e+07
0.37176 1.00004 5.82275e+07
0.371775 1.00004 5.82287e+07
0.37179 1.00004 5.82299e+07
0.371805 1.00004 5.82311e+07
0.371821 1.00004 5.82323e+07
0.371836 1.00004 5.82335e+07
0.371851 1.00004 5.82347e+07
0.371866 1.00004 5.82359e+07
0.371882 1.00004 5.82371e+07
0.371897 1.00004 5.82383e+07
0.371912 1.00004 5.82394e+07
0.371927 1.00004 5.82406e+07
0.371942 1.00004 5.82418e+07
0.371958 1.00004 5.8243e+07
0.371973 1.00004 5.82442e+07
0.371988 1.00004 5.82454e+07
0.372003 1.00004 5.82466e+07
0.372019 1.00004 5.82478e+07
0.372034 1.00004 5.8249e+07
0.372049 1.00004 5.82502e+07
0.372064 1.00004 5.82514e+07
0.37208 1.00004 5.82526e+07
0.372095 1.00004 5.82538e+07
0.37211 1.00004 5.82549e+07
0.372125 1.00004 5.82561e+07
0.372141 1.00004 5.82573e+07
0.372156 1.00004 5.82585e+07
0.372171 1.00004 5.82597e+07
0.372186 1.00004 5.82609e+07
0.372202 1.00004 5.82621e+07
0.372217 1.00004 5.82633e+07
0.372232 1.00004 5.82645e+07
0.372247 1.00004 5.82657e+07
0.372263 1.00004 5.82669e+07
0.372278 1.00004 5.82681e+07
0.372293 1.00004 5.82693e+07
0.372308 1.00004 5.82705e+07
0.372324 1.00004 5.82717e+07
0.372339 1.00004 5.82729e+07
0.372354 1.00004 5.82741e+07
0.372369 1.00004 5.82752e+07
0.372385 1.00004 5.82764e+07
0.3724 1.00004 5.82776e+07
0.372415 1.00004 5.82788e+07
0.37243 1.00004 5.828e+07
0.372446 1.00004 5.82812e+07
0.372461 1.00004 5.82824e+07
0.372476 1.00004 5.82836e+07
0.372492 1.00004 5.82848e+07
0.372507 1.00004 5.8286e+07
0.372522 1.00004 5.82872e+07
